SK_ID_CURR,y_valid,y_prob,y_baseline
291892,0,0.029836083667174815,0.027329989
333332,1,0.21956169975287282,0.16890724
427287,0,0.11208387437275043,0.09906754
349151,0,0.013232430712212539,0.00983984
367882,0,0.0450394039560434,0.045645833
302730,0,0.07933499812199314,0.06048686
305039,0,0.013942699184217342,0.007596115
444767,1,0.21729973927698581,0.15276565
399802,0,0.06446637883827167,0.0317307
386012,0,0.021414966542995708,0.009927819
398739,0,0.0774653283881072,0.03833412
360062,0,0.05578032797348766,0.027796641
335969,0,0.07031264085496684,0.04763953
424209,0,0.009417270188963971,0.007493993
295615,0,0.10088907941343367,0.068937644
340166,0,0.11239998886983049,0.052200653
319827,0,0.2209648250025586,0.15657122
342994,0,0.2832959360479131,0.33789977
367278,0,0.014889065093865905,0.0059701824
431952,0,0.022783937623220462,0.021000983
297680,1,0.2531204012730329,0.12594336
443322,1,0.012710576080062588,0.0052137114
293220,0,0.011935654279660722,0.009464317
426178,0,0.09889261296888183,0.07268673
307032,0,0.12890407229478032,0.06673089
272933,0,0.22072297812698138,0.21353318
378988,0,0.027620368881568633,0.020673383
415222,0,0.01391300175457752,0.008965007
302598,0,0.03475125716366697,0.031969316
276046,1,0.08047771383940439,0.051239166
324727,0,0.06634003758964892,0.061335053
304269,0,0.04539441570102201,0.014520895
366381,0,0.034064179641179394,0.019146934
365479,0,0.029201944508451587,0.024811096
299693,0,0.011443584448471043,0.0041096522
326282,1,0.08704396353795138,0.051519908
425759,0,0.04530912098295931,0.013484162
419943,0,0.013802614883057295,0.0149132125
439378,0,0.03432886181096014,0.022885414
425515,0,0.24355649589781914,0.15660173
372243,0,0.09168877745741345,0.060829062
370911,0,0.027169722824085994,0.01887771
281390,0,0.09201805675468479,0.071024664
363731,0,0.043068593607160185,0.034065224
330179,0,0.016499853767166797,0.008539234
315683,0,0.03145794458117953,0.031848136
373085,0,0.21821390129252502,0.1981851
412789,0,0.07370020212828632,0.051529795
396756,0,0.16414527637214224,0.1624447
410471,0,0.08146249403900675,0.03577307
339566,0,0.17872296552958455,0.31328413
322031,0,0.033105607053244515,0.021043422
410929,0,0.03995565008526832,0.021695804
301004,0,0.09463125731476048,0.054249655
381401,0,0.2715204239310063,0.16022816
301933,0,0.05157075767898932,0.03112074
302240,0,0.07293754613628718,0.07079393
299166,0,0.11355178029490359,0.11985949
379031,0,0.017900968828136955,0.020984264
310786,0,0.08666496532832235,0.06005565
409203,0,0.12489327199877065,0.0814996
407142,1,0.42889892287725995,0.36572668
286520,0,0.037576168786657156,0.04044783
332863,0,0.042762480941464925,0.035161287
356438,0,0.01181439471884659,0.013708831
375753,0,0.020969384667734448,0.017601948
294518,0,0.1725123049769273,0.12089882
411851,0,0.024664765669235426,0.010388196
299803,0,0.0882264825468031,0.07947658
390715,0,0.15946268396017427,0.11998754
278799,0,0.056617002578984624,0.034755934
304281,0,0.014153671472657814,0.0064910525
420197,0,0.021474724809350823,0.015299235
369916,0,0.07755201915765833,0.066995874
373277,0,0.0678527813606064,0.03972627
325161,0,0.023419078299526046,0.03090816
382388,0,0.2198152884975779,0.1269649
369415,0,0.293011420312345,0.24087697
427644,0,0.024027105795206772,0.009677763
379422,0,0.11757435885754372,0.06286049
396552,1,0.4000489538274562,0.428774
322038,0,0.05148219808992119,0.03933142
311577,0,0.04740733196682959,0.03883661
361076,0,0.05573709454186797,0.039976
429298,0,0.12265964456781098,0.066267826
389647,0,0.07946972596062706,0.083315335
301449,0,0.19574553213151522,0.13673365
409480,0,0.0686157430814993,0.023057917
